2021-10-07 15:00:16 UTC Syncing #13372429 0x60b5…12ac     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   36 Qed Ancient:#12796564 LI:#13372466    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:16 UTC Syncing #13372434 0x12fc…5bb0     0.35 blk/s   92.2 tx/s    6.3 Mgas/s      0+   39 Qed Ancient:#12796569 LI:#13372474    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:16 UTC Syncing #13372435 0x6214…c3f3     0.20 blk/s    6.6 tx/s    0.6 Mgas/s      0+   38 Qed Ancient:#12796570 LI:#13372474    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:25 UTC Syncing #13372435 0x6214…c3f3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12796570 LI:#13372475    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:26 UTC Syncing #13372435 0x6214…c3f3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12796570 LI:#13372477    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:47 UTC Syncing #13372435 0x6214…c3f3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   42 Qed Ancient:#12796570 LI:#13372478    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:47 UTC Syncing #13372436 0x047b…12fb     0.10 blk/s   43.1 tx/s    3.0 Mgas/s      0+   41 Qed Ancient:#12796571 LI:#13372479    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:47 UTC Syncing #13372436 0x047b…12fb     0.10 blk/s   43.1 tx/s    3.0 Mgas/s      0+   41 Qed Ancient:#12796571 LI:#13372479    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:47 UTC Syncing #13372436 0x047b…12fb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12796571 LI:#13372480    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:54 UTC Syncing #13372437 0x1e90…6735     0.27 blk/s   87.8 tx/s    6.6 Mgas/s      0+   43 Qed Ancient:#12796573 LI:#13372481    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:03 UTC Syncing #13372439 0x1ea5…4a6d     0.20 blk/s   15.2 tx/s    1.1 Mgas/s      0+   42 Qed Ancient:#12796576 LI:#13372482    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:03 UTC Syncing #13372439 0x1ea5…4a6d     0.40 blk/s   30.4 tx/s    2.2 Mgas/s      0+   42 Qed Ancient:#12796576 LI:#13372482    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:13 UTC Syncing #13372439 0x1ea5…4a6d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   44 Qed Ancient:#12796576 LI:#13372483    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:13 UTC Syncing #13372439 0x1ea5…4a6d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   44 Qed Ancient:#12796576 LI:#13372483    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:16 UTC Syncing #13372439 0x1ea5…4a6d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   45 Qed Ancient:#12796576 LI:#13372484    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:28 UTC Syncing #13372440 0x9145…bf85     0.20 blk/s   78.2 tx/s    5.8 Mgas/s      0+   44 Qed Ancient:#12796577 LI:#13372484    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:28 UTC Syncing #13372440 0x9145…bf85     0.10 blk/s   39.1 tx/s    2.9 Mgas/s      0+   44 Qed Ancient:#12796577 LI:#13372484    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:37 UTC Syncing #13372442 0x1b15…40e8     0.20 blk/s   40.0 tx/s    3.3 Mgas/s      0+   42 Qed Ancient:#12796579 LI:#13372484    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:37 UTC Syncing #13372441 0x0a58…48a2     0.20 blk/s   37.6 tx/s    3.9 Mgas/s      0+   43 Qed Ancient:#12796578 LI:#13372484    7/25 peers      5 MiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:43 UTC Syncing #13372442 0x1b15…40e8     0.20 blk/s   42.4 tx/s    2.8 Mgas/s      0+   42 Qed Ancient:#12796579 LI:#13372484    7/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:50 UTC Syncing #13372443 0x10ea…9cd2     0.20 blk/s  103.2 tx/s    6.0 Mgas/s      0+   41 Qed Ancient:#12796580 LI:#13372484    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:56 UTC Syncing #13372445 0x627d…afca     0.20 blk/s   54.1 tx/s    3.8 Mgas/s      0+   39 Qed Ancient:#12796582 LI:#13372484    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:02:56 UTC Syncing #13372444 0xa89f…00e3     0.20 blk/s   66.8 tx/s    5.4 Mgas/s      0+   40 Qed Ancient:#12796581 LI:#13372484    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:03 UTC Syncing #13372447 0xd792…f6d0     0.60 blk/s  100.0 tx/s    6.1 Mgas/s      0+   38 Qed Ancient:#12796584 LI:#13372485    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:10 UTC Syncing #13372449 0x5738…dad0     0.40 blk/s   53.6 tx/s    4.0 Mgas/s      0+   36 Qed Ancient:#12796586 LI:#13372485    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:18 UTC Syncing #13372450 0x9867…e171     0.20 blk/s   47.0 tx/s    3.3 Mgas/s      0+   35 Qed Ancient:#12796587 LI:#13372485    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:18 UTC Syncing #13372452 0xd949…84d9     0.30 blk/s   59.4 tx/s    4.3 Mgas/s      0+   33 Qed Ancient:#12796589 LI:#13372485    5/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:25 UTC Syncing #13372452 0xd949…84d9     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   33 Qed Ancient:#12796589 LI:#13372485    5/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:32 UTC Syncing #13372455 0x42e2…59f5     0.30 blk/s   83.3 tx/s    5.7 Mgas/s      0+   31 Qed Ancient:#12796593 LI:#13372486    5/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:32 UTC Syncing #13372453 0x3f0e…afe2     0.20 blk/s   96.6 tx/s    6.0 Mgas/s      0+   33 Qed Ancient:#12796591 LI:#13372486    5/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:39 UTC Syncing #13372457 0x07a2…4c21     0.40 blk/s   45.8 tx/s    2.7 Mgas/s      0+   29 Qed Ancient:#12796595 LI:#13372486    5/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:46 UTC Syncing #13372458 0x6d2f…4735     0.20 blk/s   48.4 tx/s    3.0 Mgas/s      0+   29 Qed Ancient:#12796596 LI:#13372487    5/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:46 UTC Syncing #13372460 0xc5a1…4579     0.40 blk/s   68.2 tx/s    4.5 Mgas/s      0+   27 Qed Ancient:#12796598 LI:#13372487    5/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:03:53 UTC Syncing #13372460 0xc5a1…4579     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#12796598 LI:#13372489    5/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:03 UTC Syncing #13372463 0x60d2…e1f4     0.30 blk/s   65.3 tx/s    5.3 Mgas/s      0+   30 Qed Ancient:#12796602 LI:#13372490    4/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:03 UTC Syncing #13372461 0x14ca…93cc     0.20 blk/s   86.8 tx/s    6.0 Mgas/s      0+   32 Qed Ancient:#12796599 LI:#13372490    4/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:14 UTC Syncing #13372464 0xa6ac…2d25     0.60 blk/s   48.0 tx/s    4.9 Mgas/s      0+   29 Qed Ancient:#12796603 LI:#13372490    2/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:14 UTC Syncing #13372464 0xa6ac…2d25     0.30 blk/s   24.0 tx/s    2.5 Mgas/s      0+   29 Qed Ancient:#12796603 LI:#13372490    2/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:20 UTC Syncing #13372464 0xa6ac…2d25     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   29 Qed Ancient:#12796603 LI:#13372490    1/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:27 UTC Syncing #13372466 0xe863…8890     0.20 blk/s   86.5 tx/s    6.0 Mgas/s      0+   27 Qed Ancient:#12796605 LI:#13372490    1/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:27 UTC Syncing #13372465 0x2a75…2fd7     0.20 blk/s   92.4 tx/s    6.0 Mgas/s      0+   28 Qed Ancient:#12796604 LI:#13372490    1/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:34 UTC Syncing #13372466 0xe863…8890     0.20 blk/s   80.6 tx/s    6.0 Mgas/s      0+   27 Qed Ancient:#12796605 LI:#13372490    1/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:41 UTC Syncing #13372471 0xa69c…f762     0.50 blk/s   79.5 tx/s    6.3 Mgas/s      0+   22 Qed Ancient:#12796610 LI:#13372490    1/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:41 UTC Syncing #13372468 0x211b…8d7a     0.40 blk/s   84.0 tx/s    6.6 Mgas/s      0+   25 Qed Ancient:#12796607 LI:#13372490    1/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:48 UTC Syncing #13372472 0x6d84…b61e     0.80 blk/s  117.2 tx/s    9.7 Mgas/s      0+   23 Qed Ancient:#12796611 LI:#13372492    1/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:56 UTC Syncing #13372475 0xcaa4…0eb1     0.30 blk/s   52.6 tx/s    4.3 Mgas/s      0+   20 Qed Ancient:#12796614 LI:#13372492    1/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:04:56 UTC Syncing #13372473 0xe56b…2812     0.20 blk/s   20.2 tx/s    1.7 Mgas/s      0+   22 Qed Ancient:#12796612 LI:#13372492    1/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:01 UTC Syncing #13372477 0xc918…a47a     0.80 blk/s  145.6 tx/s   11.3 Mgas/s      0+   18 Qed Ancient:#12796616 LI:#13372492    0/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:06 UTC Syncing #13372479 0xccae…50b1     0.40 blk/s   57.8 tx/s    4.8 Mgas/s      0+   16 Qed Ancient:#12796618 LI:#13372492    0/25 peers      5 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:11 UTC Syncing #13372480 0xe6e2…e417     0.20 blk/s   53.0 tx/s    3.2 Mgas/s      0+   15 Qed Ancient:#12796619 LI:#13372492    0/25 peers      9 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:16 UTC Syncing #13372481 0xecbb…858c     0.20 blk/s   55.0 tx/s    3.7 Mgas/s      0+   14 Qed Ancient:#12796620 LI:#13372492    0/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:21 UTC Syncing #13372483 0x9f29…8520     0.40 blk/s   87.2 tx/s    5.9 Mgas/s      0+   12 Qed Ancient:#12796622 LI:#13372492    0/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:24 UTC Reorg to #13372484 0xc89c…b73c (0x9f29…8520 #13372482 0x7cc5…0b6e 0xf370…95bf)
2021-10-07 15:05:26 UTC Syncing #13372484 0xc89c…b73c     0.40 blk/s   59.0 tx/s    3.4 Mgas/s      0+   10 Qed Ancient:#12796624 LI:#13372492    0/25 peers      6 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:31 UTC Syncing #13372484 0xc89c…b73c     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12796624 LI:#13372492    0/25 peers      6 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:36 UTC Syncing #13372485 0x58df…09ac     0.20 blk/s  107.6 tx/s    6.0 Mgas/s      0+    9 Qed Ancient:#12796625 LI:#13372492    0/25 peers      6 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:41 UTC Syncing #13372486 0xcb64…3d15     0.20 blk/s   77.2 tx/s    6.0 Mgas/s      0+    8 Qed Ancient:#12796626 LI:#13372492    0/25 peers      6 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:48 UTC Syncing #13372486 0xcb64…3d15     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12796626 LI:#13372492    0/25 peers      6 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:05:48 UTC Reorg to #13372488 0x0c68…2933 (0x804d…f717 0xcb64…3d15 #13372485 0x58df…09ac 0x45f2…0197 0xe1a5…266d)
2021-10-07 15:05:51 UTC Syncing #13372488 0x0c68…2933     0.80 blk/s  137.9 tx/s   12.0 Mgas/s      0+    4 Qed Ancient:#12796630 LI:#13372492    0/25 peers      6 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:06:02 UTC Syncing #13372490 0xe3ed…58ea     0.30 blk/s  111.1 tx/s    9.0 Mgas/s      0+    1 Qed Ancient:#12796633 LI:#13372498    1/25 peers      6 MiB chain  464 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:06:09 UTC Syncing #13372490 0xe3ed…58ea     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12796633 LI:#13372498    0/25 peers      6 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
