2021-10-07 17:39:50 UTC Syncing #13373164 0xe201…2353     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   20 Qed Ancient:#12838693 LI:#13373185    7/25 peers    810 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:22 UTC Syncing #13373172 0x47c0…fe2b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   35 Qed Ancient:#12839897 LI:#13373208    5/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:25 UTC Syncing #13373172 0x47c0…fe2b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   37 Qed Ancient:#12839897 LI:#13373210    6/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:53 UTC Syncing #13373173 0xb5c0…ca78     0.10 blk/s   45.2 tx/s    3.0 Mgas/s      0+   36 Qed Ancient:#12839898 LI:#13373210    6/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:53 UTC Syncing #13373172 0x47c0…fe2b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   37 Qed Ancient:#12839897 LI:#13373210    6/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:53 UTC Syncing #13373173 0xb5c0…ca78     0.06 blk/s   25.1 tx/s    1.7 Mgas/s      0+   36 Qed Ancient:#12839898 LI:#13373210    6/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:53 UTC Syncing #13373173 0xb5c0…ca78     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   36 Qed Ancient:#12839898 LI:#13373210    6/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:55 UTC Syncing #13373173 0xb5c0…ca78     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12839898 LI:#13373212    6/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:00 UTC Syncing #13373173 0xb5c0…ca78     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12839898 LI:#13373213    6/25 peers      6 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:09 UTC Syncing #13373174 0xa00d…caf7     0.20 blk/s   72.8 tx/s    6.0 Mgas/s      0+   38 Qed Ancient:#12839899 LI:#13373213    6/25 peers      6 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:20 UTC Syncing #13373174 0xa00d…caf7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12839899 LI:#13373214    6/25 peers      6 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:20 UTC Syncing #13373174 0xa00d…caf7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12839899 LI:#13373214    6/25 peers      6 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:20 UTC Syncing #13373174 0xa00d…caf7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12839899 LI:#13373213    6/25 peers      6 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:25 UTC Syncing #13373174 0xa00d…caf7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12839899 LI:#13373215    5/25 peers      6 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:38 UTC Syncing #13373175 0xf7ed…1baf     0.20 blk/s  140.2 tx/s    6.0 Mgas/s      0+   39 Qed Ancient:#12839900 LI:#13373215    5/25 peers      6 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:38 UTC Syncing #13373175 0xf7ed…1baf     0.10 blk/s   70.1 tx/s    3.0 Mgas/s      0+   39 Qed Ancient:#12839900 LI:#13373215    5/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:40 UTC Syncing #13373175 0xf7ed…1baf     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12839900 LI:#13373215    5/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:45 UTC Syncing #13373175 0xf7ed…1baf     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12839900 LI:#13373215    5/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:50 UTC Syncing #13373175 0xf7ed…1baf     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12839900 LI:#13373215    5/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:46:55 UTC Syncing #13373175 0xf7ed…1baf     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12839900 LI:#13373215    5/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
