2021-10-07 19:02:33 UTC Syncing #13373501 0xdacd…0c76     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12855384 LI:#13373525    9/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:04 UTC Syncing #13373506 0x9fbe…201c     0.20 blk/s   83.0 tx/s    6.0 Mgas/s      0+   24 Qed Ancient:#12855390 LI:#13373531   11/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:04 UTC Syncing #13373506 0x9fbe…201c     0.10 blk/s   41.5 tx/s    3.0 Mgas/s      0+   24 Qed Ancient:#12855390 LI:#13373531   11/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:08 UTC Syncing #13373506 0x9fbe…201c     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   26 Qed Ancient:#12855390 LI:#13373533   11/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:13 UTC Syncing #13373507 0x1022…6196     0.20 blk/s   44.4 tx/s    3.8 Mgas/s      0+   25 Qed Ancient:#12855391 LI:#13373533   11/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:21 UTC Syncing #13373508 0xb927…9cb5     0.20 blk/s   18.0 tx/s    1.2 Mgas/s      0+   25 Qed Ancient:#12855392 LI:#13373534   14/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:28 UTC Syncing #13373509 0xe136…3132     0.20 blk/s   19.0 tx/s    0.9 Mgas/s      0+   24 Qed Ancient:#12855393 LI:#13373534   14/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:28 UTC Syncing #13373509 0xe136…3132     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12855393 LI:#13373534   14/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:37 UTC Syncing #13373510 0xfec6…190a     0.20 blk/s   31.4 tx/s    1.8 Mgas/s      0+   24 Qed Ancient:#12855394 LI:#13373535   14/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:38 UTC Syncing #13373510 0xfec6…190a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12855394 LI:#13373535   14/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:04:43 UTC Syncing #13373510 0xfec6…190a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12855394 LI:#13373536   15/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:05:10 UTC Syncing #13373511 0x2b82…4e97     0.04 blk/s   18.5 tx/s    1.0 Mgas/s      0+   27 Qed Ancient:#12855395 LI:#13373538   23/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:05:21 UTC Syncing #13373511 0x2b82…4e97     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   27 Qed Ancient:#12855437 LI:#13373538   22/25 peers      7 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:05:43 UTC Syncing #13373511 0x2b82…4e97     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   27 Qed Ancient:#12855760 LI:#13373538   22/25 peers    0 bytes chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:05:59 UTC Syncing #13373511 0x2b82…4e97     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   30 Qed Ancient:#12855922 LI:#13373541   21/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:05 UTC Syncing #13373512 0x1227…5ee0     0.18 blk/s   13.0 tx/s    0.8 Mgas/s      0+   29 Qed Ancient:#12855922 LI:#13373541   20/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:13 UTC Syncing #13373512 0x1227…5ee0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   30 Qed Ancient:#12855940 LI:#13373542   20/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:13 UTC Syncing #13373512 0x1227…5ee0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   30 Qed Ancient:#12855948 LI:#13373543   20/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:27 UTC Syncing #13373512 0x1227…5ee0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   31 Qed Ancient:#12856018 LI:#13373543   22/25 peers      2 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:27 UTC Syncing #13373512 0x1227…5ee0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   31 Qed Ancient:#12856106 LI:#13373543   22/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:31 UTC Syncing #13373512 0x1227…5ee0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   33 Qed Ancient:#12856107 LI:#13373546   20/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:40 UTC Syncing #13373513 0x6aad…419d     0.11 blk/s   17.0 tx/s    1.1 Mgas/s      0+   33 Qed Ancient:#12856108 LI:#13373546   20/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:44 UTC Syncing #13373513 0x6aad…419d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#12856142 LI:#13373546   20/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:48 UTC Syncing #13373513 0x6aad…419d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#12856142 LI:#13373546   20/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:06:53 UTC Syncing #13373514 0xcf22…be1a     0.20 blk/s   99.0 tx/s    6.0 Mgas/s      0+   31 Qed Ancient:#12856143 LI:#13373546   19/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:02 UTC Syncing #13373516 0x53b7…35b8     0.40 blk/s   73.8 tx/s    6.6 Mgas/s      0+   30 Qed Ancient:#12856145 LI:#13373547   19/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:05 UTC Syncing #13373516 0x53b7…35b8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   30 Qed Ancient:#12856145 LI:#13373547   17/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:09 UTC Syncing #13373517 0x79fe…06de     0.20 blk/s   80.4 tx/s    6.0 Mgas/s      0+   29 Qed Ancient:#12856146 LI:#13373547   15/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:13 UTC Syncing #13373519 0xe45a…5be5     0.40 blk/s  122.4 tx/s   12.0 Mgas/s      0+   28 Qed Ancient:#12856148 LI:#13373548   15/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:22 UTC Syncing #13373521 0x4de2…abba     0.40 blk/s   91.2 tx/s   12.0 Mgas/s      0+   27 Qed Ancient:#12856150 LI:#13373549   15/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:26 UTC Syncing #13373525 0x7988…be7d     0.80 blk/s   69.6 tx/s    8.4 Mgas/s      0+   23 Qed Ancient:#12856156 LI:#13373549   15/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:30 UTC Syncing #13373526 0xd8d1…bada     0.20 blk/s   13.6 tx/s    1.1 Mgas/s      0+   23 Qed Ancient:#12856157 LI:#13373550   15/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:34 UTC Syncing #13373527 0x4169…0227     0.20 blk/s   61.4 tx/s    6.0 Mgas/s      0+   22 Qed Ancient:#12856158 LI:#13373550   15/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:39 UTC Syncing #13373530 0x02b6…e26a     0.60 blk/s  125.6 tx/s    7.7 Mgas/s      0+   19 Qed Ancient:#12856161 LI:#13373550   15/25 peers      5 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:46 UTC Syncing #13373531 0x295c…5acd     0.20 blk/s   50.0 tx/s    4.2 Mgas/s      0+   19 Qed Ancient:#12856162 LI:#13373551   15/25 peers      5 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:51 UTC Syncing #13373533 0x66d8…3f0e     0.40 blk/s   67.2 tx/s    3.6 Mgas/s      0+   17 Qed Ancient:#12856165 LI:#13373551   14/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:55 UTC Syncing #13373533 0x66d8…3f0e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   17 Qed Ancient:#12856165 LI:#13373551   14/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:07:59 UTC Syncing #13373535 0x529d…498d     0.40 blk/s   83.8 tx/s    5.3 Mgas/s      0+   15 Qed Ancient:#12856167 LI:#13373551   11/25 peers      4 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:08:04 UTC Syncing #13373537 0x9d65…e251     0.40 blk/s   75.6 tx/s    3.9 Mgas/s      0+   13 Qed Ancient:#12856169 LI:#13373551   11/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:08:08 UTC Syncing #13373537 0x9d65…e251     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   13 Qed Ancient:#12856169 LI:#13373551    9/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:08:13 UTC Syncing #13373538 0x0b6b…b381     0.20 blk/s   89.6 tx/s    6.0 Mgas/s      0+   12 Qed Ancient:#12856170 LI:#13373551    9/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
