2021-10-08 05:27:09 UTC Syncing #13376288 0xaa13…a492     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12983956 LI:#13376310   16/25 peers      3 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:29:24 UTC Syncing #13376314 0x98e8…30b7     0.20 blk/s   28.2 tx/s    2.1 Mgas/s      0+    5 Qed Ancient:#12983986 LI:#13376320    5/25 peers      5 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:29:24 UTC Syncing #13376315 0x7e5a…dcd5     0.20 blk/s   15.4 tx/s    1.4 Mgas/s      0+    5 Qed Ancient:#12983987 LI:#13376321    5/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:29:58 UTC  Ancient:#12983992 AB:#12987361    4/25 peers      5 MiB chain  236 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:30:09 UTC Imported #13376322 0x48cf…27bf (166 txs, 14.06 Mgas, 4763 ms, 70.72 KiB)
2021-10-08 05:31:34 UTC Imported #13376323 0x185b…bb26 (425 txs, 29.99 Mgas, 13290 ms, 150.65 KiB)
2021-10-08 05:31:50 UTC  Ancient:#12987361 AB:#12987361    1/25 peers     71 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:32:41 UTC Syncing #13376324 0xf45e…93eb     0.02 blk/s    5.9 tx/s    0.6 Mgas/s      0+    5 Qed Ancient:#12987361 LI:#13376329    1/25 peers    109 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:32:41 UTC Syncing #13376324 0xf45e…93eb     0.02 blk/s    6.6 tx/s    0.6 Mgas/s      0+    4 Qed Ancient:#12987361 LI:#13376329    1/25 peers    109 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:32:41 UTC Syncing #13376324 0xf45e…93eb     0.02 blk/s    6.2 tx/s    0.6 Mgas/s      0+    5 Qed Ancient:#12987361 LI:#13376329    1/25 peers    109 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:32:41 UTC Syncing #13376324 0xf45e…93eb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#12987361 LI:#13376329    1/25 peers    109 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:32:58 UTC Syncing #13376324 0xf45e…93eb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#12987361 LI:#13376330    1/25 peers    144 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
