2021-10-08 01:45:49 UTC Syncing #13375357 0xeba5…0bc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12940184 LI:#13375365    1/25 peers      4 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:48:44 UTC Syncing #13375369 0x3bc3…17fe     0.13 blk/s   15.7 tx/s    1.3 Mgas/s      0+   11 Qed Ancient:#12943298 LI:#13375381    4/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:48:44 UTC Syncing #13375368 0x650e…0e7c     0.20 blk/s    5.0 tx/s    1.3 Mgas/s      0+   12 Qed Ancient:#12943297 LI:#13375381    3/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:48:44 UTC Syncing #13375369 0x3bc3…17fe     0.20 blk/s   23.6 tx/s    2.0 Mgas/s      0+   11 Qed Ancient:#12943298 LI:#13375381    4/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:04 UTC Syncing #13375370 0x7d4e…b92f     0.07 blk/s   10.2 tx/s    0.6 Mgas/s      0+   10 Qed Ancient:#12943299 LI:#13375381    3/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:04 UTC Syncing #13375370 0x7d4e…b92f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12943299 LI:#13375381    3/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:04 UTC Syncing #13375369 0x3bc3…17fe     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12943298 LI:#13375381    3/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:04 UTC Syncing #13375370 0x7d4e…b92f     0.10 blk/s   15.3 tx/s    0.8 Mgas/s      0+   10 Qed Ancient:#12943299 LI:#13375381    3/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:29 UTC Syncing #13375372 0x0a36…e8d1     0.14 blk/s   35.2 tx/s    2.6 Mgas/s      0+    9 Qed Ancient:#12943348 LI:#13375381    2/25 peers      9 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:29 UTC Syncing #13375372 0x0a36…e8d1     0.05 blk/s   12.5 tx/s    0.9 Mgas/s      0+    9 Qed Ancient:#12943348 LI:#13375381    2/25 peers      9 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:29 UTC Syncing #13375371 0xcbd2…b83f     0.11 blk/s   28.5 tx/s    2.2 Mgas/s      0+    9 Qed Ancient:#12943300 LI:#13375381    2/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:29 UTC Syncing #13375371 0xcbd2…b83f     0.23 blk/s   61.2 tx/s    4.8 Mgas/s      0+    9 Qed Ancient:#12943300 LI:#13375381    2/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:29 UTC Syncing #13375372 0x0a36…e8d1     0.54 blk/s  129.5 tx/s    9.0 Mgas/s      0+    9 Qed Ancient:#12943348 LI:#13375381    2/25 peers      9 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:49 UTC Syncing #13375373 0xf5b2…2462     0.11 blk/s   16.9 tx/s    1.2 Mgas/s      0+    7 Qed Ancient:#12943350 LI:#13375381    2/25 peers      3 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:49 UTC Syncing #13375373 0xf5b2…2462     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12943350 LI:#13375381    2/25 peers      3 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:49 UTC Syncing #13375373 0xf5b2…2462     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12943350 LI:#13375381    2/25 peers      3 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:49:49 UTC Syncing #13375372 0x0a36…e8d1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12943349 LI:#13375381    2/25 peers      3 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:50:01 UTC Syncing #13375374 0xd5eb…79d5     0.20 blk/s   18.3 tx/s    1.3 Mgas/s      0+    6 Qed Ancient:#12943351 LI:#13375381    2/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:50:01 UTC Syncing #13375374 0xd5eb…79d5     0.13 blk/s   12.2 tx/s    0.9 Mgas/s      0+    6 Qed Ancient:#12943351 LI:#13375381    2/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:50:21 UTC Syncing #13375374 0xd5eb…79d5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    6 Qed Ancient:#12943351 LI:#13375381    2/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:50:21 UTC Syncing #13375374 0xd5eb…79d5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    6 Qed Ancient:#12943351 LI:#13375381    2/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:50:21 UTC Syncing #13375374 0xd5eb…79d5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    6 Qed Ancient:#12943351 LI:#13375381    2/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:50:21 UTC Syncing #13375374 0xd5eb…79d5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    6 Qed Ancient:#12943351 LI:#13375381    2/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:50:23 UTC Syncing #13375374 0xd5eb…79d5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    6 Qed Ancient:#12943351 LI:#13375381    2/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:50:56 UTC  Ancient:#12943355 AB:#12943404    2/25 peers      3 MiB chain  686 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:51:29 UTC  Ancient:#12943356 AB:#12943404    2/25 peers      3 MiB chain  191 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:51:29 UTC  Ancient:#12943356 AB:#12943404    2/25 peers      3 MiB chain  191 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:51:52 UTC Imported #13375381 0xc06f…cc46 (68 txs, 3.41 Mgas, 3823 ms, 14.53 KiB)
