2021-10-08 06:46:03 UTC Syncing #13376653 0x031a…6fdd     0.20 blk/s    7.2 tx/s    1.2 Mgas/s      0+   12 Qed Ancient:#13000963 LI:#13376666    3/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:49:04 UTC Syncing #13376656 0x5a28…d2e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#13002921 LI:#13376674    5/25 peers    567 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:49:12 UTC Syncing #13376656 0x5a28…d2e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002921 LI:#13376674   14/25 peers    637 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:49:33 UTC Syncing #13376656 0x5a28…d2e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002921 LI:#13376674   14/25 peers    637 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:49:33 UTC Syncing #13376656 0x5a28…d2e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002921 LI:#13376674   14/25 peers    637 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:49:36 UTC Syncing #13376656 0x5a28…d2e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#13002921 LI:#13376678   13/25 peers    637 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:49:41 UTC Syncing #13376657 0x4d0a…b2b6     0.20 blk/s   69.4 tx/s    6.0 Mgas/s      0+   22 Qed Ancient:#13002922 LI:#13376678   13/25 peers    637 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:49:49 UTC Syncing #13376657 0x4d0a…b2b6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#13002922 LI:#13376678   13/25 peers    637 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:09 UTC Syncing #13376659 0xa10b…da0a     0.20 blk/s    5.7 tx/s    0.5 Mgas/s      0+   19 Qed Ancient:#13002924 LI:#13376678   13/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:09 UTC Syncing #13376659 0xa10b…da0a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#13002924 LI:#13376678   13/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:09 UTC Syncing #13376657 0x4d0a…b2b6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#13002922 LI:#13376678   13/25 peers    637 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:09 UTC Syncing #13376659 0xa10b…da0a     0.13 blk/s    3.8 tx/s    0.3 Mgas/s      0+   19 Qed Ancient:#13002924 LI:#13376678   13/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:20 UTC Syncing #13376659 0xa10b…da0a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#13002924 LI:#13376678   13/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:20 UTC Syncing #13376659 0xa10b…da0a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#13002924 LI:#13376678   13/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:21 UTC Syncing #13376659 0xa10b…da0a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   20 Qed Ancient:#13002924 LI:#13376679   13/25 peers    638 KiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:33 UTC Syncing #13376661 0x24f0…7e89     0.20 blk/s   26.5 tx/s    1.9 Mgas/s      0+   18 Qed Ancient:#13002926 LI:#13376679   13/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:33 UTC Syncing #13376660 0x354a…0599     0.20 blk/s   41.0 tx/s    2.6 Mgas/s      0+   19 Qed Ancient:#13002925 LI:#13376679   13/25 peers    638 KiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:44 UTC Syncing #13376661 0x24f0…7e89     0.10 blk/s    6.0 tx/s    0.6 Mgas/s      0+   18 Qed Ancient:#13002926 LI:#13376679   13/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:44 UTC Syncing #13376661 0x24f0…7e89     0.20 blk/s   12.0 tx/s    1.2 Mgas/s      0+   18 Qed Ancient:#13002926 LI:#13376679   13/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:46 UTC Syncing #13376661 0x24f0…7e89     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002926 LI:#13376679   12/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:51 UTC Syncing #13376661 0x24f0…7e89     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002926 LI:#13376679   12/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:50:56 UTC Syncing #13376661 0x24f0…7e89     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002926 LI:#13376679    5/25 peers    638 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:01 UTC Syncing #13376661 0x24f0…7e89     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#13002926 LI:#13376680    5/25 peers    638 KiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:08 UTC Syncing #13376662 0x5e00…2e9d     0.20 blk/s   76.8 tx/s    6.0 Mgas/s      0+   18 Qed Ancient:#13002927 LI:#13376680    4/25 peers      1 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:11 UTC Syncing #13376662 0x5e00…2e9d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002927 LI:#13376680    4/25 peers      1 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:16 UTC Syncing #13376662 0x5e00…2e9d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002927 LI:#13376680    7/25 peers      1 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:21 UTC Syncing #13376662 0x5e00…2e9d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002927 LI:#13376680   11/25 peers      4 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:26 UTC Syncing #13376662 0x5e00…2e9d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002927 LI:#13376680   13/25 peers    117 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:31 UTC Syncing #13376662 0x5e00…2e9d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002927 LI:#13376680   14/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:36 UTC Syncing #13376662 0x5e00…2e9d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#13002927 LI:#13376681   15/25 peers      2 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:56 UTC Syncing #13376663 0xdc96…7a60     0.07 blk/s   39.7 tx/s    2.0 Mgas/s      0+   18 Qed Ancient:#13002928 LI:#13376681   18/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:56 UTC Syncing #13376663 0xdc96…7a60     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002928 LI:#13376681   18/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:56 UTC Syncing #13376663 0xdc96…7a60     0.20 blk/s  118.4 tx/s    6.0 Mgas/s      0+   18 Qed Ancient:#13002928 LI:#13376681   18/25 peers      9 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:51:56 UTC Syncing #13376663 0xdc96…7a60     0.10 blk/s   59.2 tx/s    3.0 Mgas/s      0+   18 Qed Ancient:#13002928 LI:#13376681   18/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:01 UTC Syncing #13376663 0xdc96…7a60     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#13002928 LI:#13376684   16/25 peers      2 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:06 UTC Syncing #13376663 0xdc96…7a60     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#13002928 LI:#13376684   15/25 peers      3 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:15 UTC Syncing #13376664 0x86a8…cc18     0.20 blk/s   36.0 tx/s    4.2 Mgas/s      0+   21 Qed Ancient:#13002929 LI:#13376684   15/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:16 UTC Syncing #13376664 0x86a8…cc18     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   21 Qed Ancient:#13002929 LI:#13376685   15/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:21 UTC Syncing #13376664 0x86a8…cc18     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#13002929 LI:#13376686   13/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:31 UTC Syncing #13376665 0x15a1…ccb2     0.20 blk/s   35.6 tx/s    2.1 Mgas/s      0+   22 Qed Ancient:#13002930 LI:#13376686   11/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:31 UTC Syncing #13376665 0x15a1…ccb2     0.10 blk/s   17.8 tx/s    1.0 Mgas/s      0+   22 Qed Ancient:#13002930 LI:#13376686   11/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:36 UTC Syncing #13376665 0x15a1…ccb2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#13002930 LI:#13376687    8/25 peers      4 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:47 UTC Syncing #13376666 0x8f69…4be5     0.20 blk/s   23.6 tx/s    2.1 Mgas/s      0+   23 Qed Ancient:#13002931 LI:#13376688   10/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:47 UTC Syncing #13376666 0x8f69…4be5     0.10 blk/s   11.8 tx/s    1.1 Mgas/s      0+   23 Qed Ancient:#13002931 LI:#13376688   10/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:52 UTC Syncing #13376666 0x8f69…4be5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#13002931 LI:#13376689   10/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:52:57 UTC Syncing #13376666 0x8f69…4be5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#13002931 LI:#13376689   11/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:53:01 UTC Syncing #13376666 0x8f69…4be5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#13002931 LI:#13376689   16/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:53:08 UTC Syncing #13376667 0xa769…ec23     0.20 blk/s   69.2 tx/s    6.0 Mgas/s      0+   23 Qed Ancient:#13002932 LI:#13376689   16/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:53:11 UTC Syncing #13376667 0xa769…ec23     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#13002932 LI:#13376689   16/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:53:16 UTC Syncing #13376667 0xa769…ec23     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#13002932 LI:#13376690   16/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:53:21 UTC Syncing #13376667 0xa769…ec23     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#13002932 LI:#13376690   16/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:53:26 UTC Syncing #13376668 0x7821…d9b0     0.20 blk/s   61.2 tx/s    6.0 Mgas/s      0+   24 Qed Ancient:#13002933 LI:#13376691   17/25 peers      4 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
