2021-10-07 11:08:50 UTC Syncing #13371439 0x2493…0f64     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#12754589 LI:#13371445   26/50 peers   744 bytes chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:26 UTC Reorg to #13371451 0xc767…37c3 (0x6cc5…2590 #13371449 0x43dd…984d 0x2a90…e33b)
2021-10-07 11:11:30 UTC Syncing #13371451 0xc767…37c3     0.20 blk/s   51.8 tx/s    3.8 Mgas/s      0+    8 Qed Ancient:#12754602 LI:#13371459   29/50 peers    833 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:35 UTC Syncing #13371451 0xc767…37c3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12754602 LI:#13371459   30/50 peers    833 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:40 UTC Syncing #13371451 0xc767…37c3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12754602 LI:#13371461   30/50 peers    833 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:45 UTC Syncing #13371451 0xc767…37c3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12754602 LI:#13371461   30/50 peers    833 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:50 UTC Syncing #13371452 0xc360…c666     0.20 blk/s   55.8 tx/s    4.5 Mgas/s      0+    9 Qed Ancient:#12754603 LI:#13371461   30/50 peers    834 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:55 UTC Syncing #13371452 0xc360…c666     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12754603 LI:#13371461   30/50 peers    834 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:12:00 UTC Syncing #13371453 0xedf8…3179     0.20 blk/s   90.4 tx/s    6.0 Mgas/s      0+    9 Qed Ancient:#12754604 LI:#13371462   30/50 peers    835 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:12:05 UTC Syncing #13371453 0xedf8…3179     0.20 blk/s   92.8 tx/s    6.0 Mgas/s      0+    8 Qed Ancient:#12754605 LI:#13371462   30/50 peers    835 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:12:10 UTC Syncing #13371454 0x0752…833a     0.20 blk/s   26.8 tx/s    2.7 Mgas/s      0+    7 Qed Ancient:#12754606 LI:#13371462   29/50 peers      1 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:12:15 UTC Syncing #13371456 0xb8cd…63ec     0.40 blk/s   53.2 tx/s    3.2 Mgas/s      0+    5 Qed Ancient:#12754608 LI:#13371462   30/50 peers      1 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:12:20 UTC Syncing #13371456 0xb8cd…63ec     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#12754608 LI:#13371462   29/50 peers      1 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:12:25 UTC Syncing #13371457 0x81ee…58de     0.20 blk/s   98.6 tx/s    6.0 Mgas/s      0+    4 Qed Ancient:#12754609 LI:#13371462   29/50 peers      1 MiB chain  961 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:12:30 UTC Syncing #13371457 0x81ee…58de     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#12754609 LI:#13371463   29/50 peers      1 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:13:00 UTC  Ancient:#12754617 AB:#12757927   29/50 peers      2 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:13:01 UTC Imported #13371466 0x61f8…639c (145 txs, 12.42 Mgas, 3622 ms, 37.40 KiB)
2021-10-07 11:13:33 UTC Imported #13371467 0xb0fd…8717 (285 txs, 21.15 Mgas, 9137 ms, 123.61 KiB)
2021-10-07 11:13:34 UTC  Ancient:#12755752 AB:#12757996   28/50 peers      9 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:14:00 UTC Syncing #13371467 0xb0fd…8717     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#12755752 LI:#13371472   27/50 peers   744 bytes chain  648 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:14:05 UTC Syncing #13371467 0xb0fd…8717     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#12755752 LI:#13371472   26/50 peers   744 bytes chain  648 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:14:20 UTC Syncing #13371468 0x1619…0564     0.07 blk/s   19.1 tx/s    1.4 Mgas/s      0+    4 Qed Ancient:#12755753 LI:#13371473   28/50 peers    144 KiB chain  754 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:14:30 UTC Syncing #13371469 0x91e2…7f0d     0.10 blk/s    7.5 tx/s    0.6 Mgas/s      0+    4 Qed Ancient:#12755754 LI:#13371474   26/50 peers    145 KiB chain  824 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:14:35 UTC Syncing #13371469 0x91e2…7f0d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#12755754 LI:#13371474   27/50 peers    145 KiB chain  824 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
