2021-10-07 12:29:31 UTC Syncing #13371822 0x51e0…09dc     0.47 blk/s   68.2 tx/s    4.7 Mgas/s      0+    8 Qed Ancient:#12766802 LI:#13371831   18/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:43 UTC Syncing #13371829 0xd208…b08f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12766809 LI:#13371841   17/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:56 UTC Syncing #13371830 0xffc1…ee70     0.20 blk/s   66.2 tx/s    5.4 Mgas/s      0+   10 Qed Ancient:#12766810 LI:#13371841   17/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:56 UTC Syncing #13371831 0x45a5…3060     0.13 blk/s    6.7 tx/s    0.5 Mgas/s      0+    9 Qed Ancient:#12766811 LI:#13371841   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:06 UTC Syncing #13371831 0x45a5…3060     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766811 LI:#13371841   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:06 UTC Syncing #13371831 0x45a5…3060     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766811 LI:#13371841   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:17 UTC Syncing #13371832 0x6b2a…aa3c     0.16 blk/s   72.3 tx/s    4.7 Mgas/s      0+    9 Qed Ancient:#12766812 LI:#13371842   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:18 UTC Syncing #13371832 0x6b2a…aa3c     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766812 LI:#13371843   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:28 UTC Syncing #13371833 0xbd59…f99b     0.20 blk/s   35.0 tx/s    2.8 Mgas/s      0+   11 Qed Ancient:#12766813 LI:#13371845   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:28 UTC Syncing #13371833 0xbd59…f99b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12766813 LI:#13371845   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:38 UTC Syncing #13371833 0xbd59…f99b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#12766813 LI:#13371846   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:38 UTC Syncing #13371833 0xbd59…f99b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#12766813 LI:#13371846   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:43 UTC Syncing #13371834 0xed5b…0f5d     0.20 blk/s   67.2 tx/s    4.6 Mgas/s      0+   11 Qed Ancient:#12766814 LI:#13371846   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:49 UTC Syncing #13371834 0xed5b…0f5d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12766814 LI:#13371846   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:32:56 UTC Syncing #13371835 0xbf41…30a5     0.20 blk/s   24.8 tx/s    1.7 Mgas/s      0+   11 Qed Ancient:#12766815 LI:#13371847   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:05 UTC Syncing #13371836 0x43eb…e074     0.20 blk/s   11.4 tx/s    1.0 Mgas/s      0+   11 Qed Ancient:#12766816 LI:#13371848   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:05 UTC Syncing #13371836 0x43eb…e074     0.10 blk/s    5.7 tx/s    0.5 Mgas/s      0+   11 Qed Ancient:#12766816 LI:#13371848   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:08 UTC Syncing #13371836 0x43eb…e074     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12766816 LI:#13371848   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:24 UTC Syncing #13371838 0xc340…2d21     0.13 blk/s   20.1 tx/s    1.6 Mgas/s      0+    9 Qed Ancient:#12766818 LI:#13371849   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:24 UTC Syncing #13371837 0x8cb8…f557     0.20 blk/s   43.4 tx/s    3.4 Mgas/s      0+   10 Qed Ancient:#12766817 LI:#13371849   15/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:24 UTC Syncing #13371838 0xc340…2d21     0.20 blk/s   30.2 tx/s    2.4 Mgas/s      0+    9 Qed Ancient:#12766818 LI:#13371849   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:34 UTC Syncing #13371838 0xc340…2d21     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766818 LI:#13371850   14/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:34 UTC Syncing #13371838 0xc340…2d21     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766818 LI:#13371849   14/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:42 UTC Syncing #13371839 0x284c…f132     0.20 blk/s   51.4 tx/s    3.8 Mgas/s      0+   10 Qed Ancient:#12766819 LI:#13371850   14/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:43 UTC Syncing #13371839 0x284c…f132     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766819 LI:#13371850   14/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:48 UTC Syncing #13371839 0x284c…f132     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766819 LI:#13371850   14/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:53 UTC Syncing #13371839 0x284c…f132     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766819 LI:#13371850   14/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:33:59 UTC Syncing #13371839 0x284c…f132     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766819 LI:#13371850   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:34:03 UTC Syncing #13371840 0x52cb…caa5     0.20 blk/s   91.7 tx/s    6.0 Mgas/s      0+    9 Qed Ancient:#12766821 LI:#13371850   19/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:34:15 UTC Syncing #13371840 0x52cb…caa5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766821 LI:#13371850   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:34:15 UTC Syncing #13371842 0x47ce…f9e3     0.20 blk/s   23.8 tx/s    2.1 Mgas/s      0+    7 Qed Ancient:#12766823 LI:#13371850   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:34:21 UTC Syncing #13371842 0x47ce…f9e3     0.40 blk/s   47.6 tx/s    4.1 Mgas/s      0+    7 Qed Ancient:#12766823 LI:#13371850   16/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:34:47 UTC Updated conversion rate to Ξ1 = US$3565.33 (1335613.9 wei/gas)
2021-10-07 12:35:07 UTC Imported #13371850 0x1178…82a1 (142 txs, 9.06 Mgas, 1973 ms, 40.52 KiB)
