2021-10-08 09:29:27 UTC Syncing #13377380 0xb2c4…7dd5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#13030890 LI:#13377412    0/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:37 UTC Syncing #13377391 0xde77…955d     0.30 blk/s   37.4 tx/s    3.7 Mgas/s      0+   24 Qed Ancient:#13030903 LI:#13377415    2/25 peers      5 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:37 UTC Syncing #13377392 0xc2e3…6992     0.40 blk/s   54.0 tx/s    5.4 Mgas/s      0+   24 Qed Ancient:#13031314 LI:#13377415    2/25 peers     19 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:37 UTC Syncing #13377392 0xc2e3…6992     0.24 blk/s   32.9 tx/s    3.3 Mgas/s      0+   24 Qed Ancient:#13031314 LI:#13377415    2/25 peers     19 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:37 UTC Syncing #13377392 0xc2e3…6992     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#13031314 LI:#13377415    2/25 peers      7 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:45 UTC Syncing #13377392 0xc2e3…6992     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#13031315 LI:#13377415    2/25 peers      7 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:51 UTC Reorg to #13377395 0x4d2b…bc18 (0x1dbd…632b #13377393 0x1273…c565 0xfe47…4426)
2021-10-08 09:30:51 UTC Syncing #13377394 0x1dbd…632b     0.60 blk/s   69.6 tx/s    4.1 Mgas/s      0+   20 Qed Ancient:#13031318 LI:#13377415    2/25 peers    686 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:58 UTC Syncing #13377397 0x31dd…9ddf     0.30 blk/s   46.9 tx/s    3.6 Mgas/s      0+   17 Qed Ancient:#13031321 LI:#13377415    2/25 peers    827 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:58 UTC Syncing #13377395 0x4d2b…bc18     0.20 blk/s   58.2 tx/s    4.7 Mgas/s      0+   19 Qed Ancient:#13031319 LI:#13377415    2/25 peers    687 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:31:14 UTC Syncing #13377400 0x6a2c…fc1d     0.33 blk/s   50.9 tx/s    4.1 Mgas/s      0+   14 Qed Ancient:#13031324 LI:#13377415    2/25 peers    828 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:31:14 UTC Syncing #13377397 0x31dd…9ddf     0.40 blk/s   35.6 tx/s    2.6 Mgas/s      0+   17 Qed Ancient:#13031321 LI:#13377415    2/25 peers    827 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:31:14 UTC Syncing #13377400 0x6a2c…fc1d     0.50 blk/s   76.3 tx/s    6.1 Mgas/s      0+   14 Qed Ancient:#13031324 LI:#13377415    2/25 peers    828 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:31:45 UTC Syncing #13377404 0x1703…5d49     0.40 blk/s  101.6 tx/s    5.6 Mgas/s      0+   11 Qed Ancient:#13031328 LI:#13377416    2/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:31:45 UTC Syncing #13377406 0x11a1…4ebe     0.11 blk/s   18.8 tx/s    1.7 Mgas/s      0+   10 Qed Ancient:#13031616 LI:#13377416    2/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:31:45 UTC Syncing #13377405 0xf6ad…a26c     0.33 blk/s   75.1 tx/s    4.5 Mgas/s      0+   10 Qed Ancient:#13031329 LI:#13377416    2/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:31:45 UTC Syncing #13377406 0x11a1…4ebe     0.06 blk/s   13.3 tx/s    1.2 Mgas/s      0+    9 Qed Ancient:#13031616 LI:#13377416    2/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:31:45 UTC Syncing #13377400 0x6a2c…fc1d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   15 Qed Ancient:#13031324 LI:#13377416    2/25 peers    828 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:32:02 UTC Syncing #13377406 0x11a1…4ebe     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#13031616 LI:#13377416    1/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:32:02 UTC Syncing #13377408 0x045c…1256     0.20 blk/s   37.9 tx/s    3.3 Mgas/s      0+    7 Qed Ancient:#13031616 LI:#13377416    1/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:32:02 UTC Syncing #13377407 0x42ef…8e5b     0.08 blk/s   22.7 tx/s    2.1 Mgas/s      0+    8 Qed Ancient:#13031616 LI:#13377416    1/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:32:02 UTC Syncing #13377408 0x045c…1256     0.20 blk/s   18.6 tx/s    1.3 Mgas/s      0+    7 Qed Ancient:#13031616 LI:#13377416    1/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:32:09 UTC Syncing #13377409 0x2469…2079     0.20 blk/s   73.4 tx/s    6.0 Mgas/s      0+    6 Qed Ancient:#13031616 LI:#13377416    1/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:32:44 UTC  Ancient:#13031616 AB:#13031616    1/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:32:44 UTC  Ancient:#13031616 AB:#13031616    1/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:32:44 UTC Imported #13377416 0x2f89…aa3b (367 txs, 29.84 Mgas, 9990 ms, 132.72 KiB)
2021-10-08 09:33:12 UTC  Ancient:#13031616 AB:#13031616    0/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:33:42 UTC  Ancient:#13031616 AB:#13031616    0/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:33:47 UTC Syncing #13377416 0x2f89…aa3b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      7+   10 Qed Ancient:#13031616 LI:#13377435    2/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:33:52 UTC Syncing #13377416 0x2f89…aa3b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13031616 LI:#13377435    3/25 peers      5 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:33:57 UTC Syncing #13377417 0x630d…d8f9     0.20 blk/s   56.4 tx/s    5.8 Mgas/s      0+   19 Qed Ancient:#13031617 LI:#13377437    6/25 peers      5 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:04 UTC Syncing #13377417 0x630d…d8f9     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#13031617 LI:#13377437    6/25 peers      5 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:07 UTC Syncing #13377419 0x9fc4…2bcb     0.40 blk/s   57.4 tx/s    5.0 Mgas/s      0+   17 Qed Ancient:#13031619 LI:#13377437    6/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:12 UTC Syncing #13377421 0x65a5…e18d     0.40 blk/s   67.6 tx/s    4.9 Mgas/s      0+   15 Qed Ancient:#13031626 LI:#13377437    6/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:17 UTC Syncing #13377421 0x65a5…e18d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   15 Qed Ancient:#13031626 LI:#13377437    6/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:27 UTC Syncing #13377425 0xeb83…d8ce     0.40 blk/s   73.6 tx/s    5.8 Mgas/s      0+   11 Qed Ancient:#13031635 LI:#13377437    4/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:27 UTC Syncing #13377424 0x0327…d970     0.60 blk/s   99.0 tx/s    8.1 Mgas/s      0+   12 Qed Ancient:#13031634 LI:#13377437    4/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:34 UTC Syncing #13377427 0x8f20…01aa     0.60 blk/s   85.2 tx/s    6.5 Mgas/s      0+    9 Qed Ancient:#13031637 LI:#13377437    4/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:47 UTC Syncing #13377430 0x1b0c…fe4a     0.20 blk/s   58.9 tx/s    4.2 Mgas/s      0+    6 Qed Ancient:#13031640 LI:#13377437    2/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:47 UTC Syncing #13377428 0xa31a…6a72     0.20 blk/s   95.2 tx/s    5.9 Mgas/s      0+    8 Qed Ancient:#13031638 LI:#13377437    2/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:47 UTC Syncing #13377430 0x1b0c…fe4a     0.30 blk/s   88.4 tx/s    6.3 Mgas/s      0+    6 Qed Ancient:#13031640 LI:#13377437    2/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:34:54 UTC Syncing #13377431 0xdb27…fb9f     0.20 blk/s   43.2 tx/s    2.7 Mgas/s      0+    5 Qed Ancient:#13031641 LI:#13377437    2/25 peers      5 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
