2021-10-07 21:42:12 UTC Syncing #13374237 0x3ed6…3485     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   31 Qed Ancient:#12892934 LI:#13374268   14/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:46:22 UTC Syncing #13374245 0xb958…2792     0.10 blk/s   11.4 tx/s    0.6 Mgas/s      0+   37 Qed Ancient:#12894818 LI:#13374282   17/25 peers    358 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:46:22 UTC Syncing #13374244 0xbf7f…3958     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12894817 LI:#13374282   17/25 peers    358 KiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:46:59 UTC Syncing #13374246 0xc574…e83e     0.06 blk/s   20.0 tx/s    1.1 Mgas/s      0+   40 Qed Ancient:#12895208 LI:#13374285    4/25 peers    0 bytes chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:46:59 UTC Syncing #13374246 0xc574…e83e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12895507 LI:#13374285    4/25 peers      4 MiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:08 UTC Syncing #13374246 0xc574…e83e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12895740 LI:#13374286    4/25 peers      4 MiB chain   14 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:08 UTC Syncing #13374246 0xc574…e83e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12895800 LI:#13374286    4/25 peers      4 MiB chain   14 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:16 UTC Syncing #13374246 0xc574…e83e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12895800 LI:#13374287    4/25 peers      5 MiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:17 UTC Syncing #13374246 0xc574…e83e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12895800 LI:#13374287    4/25 peers      5 MiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:24 UTC Syncing #13374246 0xc574…e83e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12895800 LI:#13374287    5/25 peers      5 MiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:27 UTC Syncing #13374246 0xc574…e83e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12895800 LI:#13374287    5/25 peers      5 MiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:32 UTC Syncing #13374246 0xc574…e83e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12895800 LI:#13374287    5/25 peers      5 MiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:37 UTC Syncing #13374247 0xaeb8…4ed8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   41 Qed Ancient:#12895800 LI:#13374287    7/25 peers      5 MiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:46 UTC Syncing #13374247 0xaeb8…4ed8     0.20 blk/s  106.2 tx/s    6.0 Mgas/s      0+   40 Qed Ancient:#12895801 LI:#13374287    9/25 peers      5 MiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:47 UTC Syncing #13374247 0xaeb8…4ed8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12895801 LI:#13374287    9/25 peers      5 MiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:51 UTC Syncing #13374247 0xaeb8…4ed8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12895801 LI:#13374287   12/25 peers      5 MiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:47:57 UTC Syncing #13374247 0xaeb8…4ed8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12895801 LI:#13374287   12/25 peers      5 MiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:01 UTC Syncing #13374247 0xaeb8…4ed8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   42 Qed Ancient:#12895801 LI:#13374289   14/25 peers      5 MiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:06 UTC Syncing #13374247 0xaeb8…4ed8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   43 Qed Ancient:#12895801 LI:#13374290   17/25 peers      5 MiB chain   14 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:12 UTC Syncing #13374247 0xaeb8…4ed8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   44 Qed Ancient:#12895801 LI:#13374291   18/25 peers      5 MiB chain   14 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:16 UTC Syncing #13374247 0xaeb8…4ed8     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   44 Qed Ancient:#12895801 LI:#13374291   19/25 peers      5 MiB chain   14 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:24 UTC Syncing #13374248 0x4261…8c70     0.20 blk/s  139.0 tx/s    6.0 Mgas/s      0+   43 Qed Ancient:#12895802 LI:#13374291   19/25 peers      5 MiB chain   14 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:27 UTC Syncing #13374248 0x4261…8c70     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   44 Qed Ancient:#12895802 LI:#13374292   19/25 peers      5 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:44 UTC Syncing #13374249 0x3a30…67e7     0.10 blk/s    7.3 tx/s    0.3 Mgas/s      0+   45 Qed Ancient:#12895896 LI:#13374294   15/25 peers      3 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:44 UTC Syncing #13374249 0x3a30…67e7     0.09 blk/s    6.9 tx/s    0.3 Mgas/s      0+   45 Qed Ancient:#12895896 LI:#13374294   15/25 peers      3 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:44 UTC Syncing #13374249 0x3a30…67e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   45 Qed Ancient:#12895896 LI:#13374294   15/25 peers      3 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:46 UTC Syncing #13374249 0x3a30…67e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   45 Qed Ancient:#12895896 LI:#13374294   15/25 peers      3 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:51 UTC Syncing #13374249 0x3a30…67e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   46 Qed Ancient:#12895896 LI:#13374295   22/25 peers      3 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:48:56 UTC Syncing #13374249 0x3a30…67e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   47 Qed Ancient:#12895896 LI:#13374296   23/25 peers      3 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:49:01 UTC Syncing #13374249 0x3a30…67e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   47 Qed Ancient:#12895896 LI:#13374296   25/25 peers      3 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:49:06 UTC Syncing #13374249 0x3a30…67e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   47 Qed Ancient:#12895896 LI:#13374296   25/25 peers      3 MiB chain   15 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:49:12 UTC Syncing #13374249 0x3a30…67e7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   48 Qed Ancient:#12895896 LI:#13374297   25/25 peers      3 MiB chain   16 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
