2021-10-08 00:23:58 UTC  Ancient:#12925283 AB:#12925844    1/25 peers      2 KiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:02 UTC Syncing #13374977 0x8e48…5018     0.20 blk/s   20.2 tx/s    1.5 Mgas/s      0+   16 Qed Ancient:#12925849 LI:#13374994    9/25 peers      6 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:07 UTC Syncing #13374977 0x8e48…5018     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   17 Qed Ancient:#12925849 LI:#13374995   10/25 peers      2 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:12 UTC Syncing #13374977 0x8e48…5018     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   17 Qed Ancient:#12925849 LI:#13374995   13/25 peers      2 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:16 UTC Syncing #13374978 0xc119…bb9b     0.20 blk/s   25.6 tx/s    2.3 Mgas/s      0+   16 Qed Ancient:#12925850 LI:#13374995   12/25 peers      2 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:23 UTC Syncing #13374978 0xc119…bb9b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12925850 LI:#13374998   12/25 peers      2 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:26 UTC Syncing #13374978 0xc119…bb9b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#12925850 LI:#13374998   12/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:32 UTC Syncing #13374978 0xc119…bb9b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   20 Qed Ancient:#12925850 LI:#13374999   14/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:36 UTC Syncing #13374978 0xc119…bb9b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   20 Qed Ancient:#12925850 LI:#13374999   16/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:42 UTC Syncing #13374978 0xc119…bb9b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   20 Qed Ancient:#12925850 LI:#13374999   16/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:47 UTC Syncing #13374978 0xc119…bb9b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12925850 LI:#13375001   16/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:54 UTC Syncing #13374978 0xc119…bb9b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12925850 LI:#13375002   16/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:27:57 UTC Syncing #13374979 0xc142…e000     0.20 blk/s   80.4 tx/s    5.9 Mgas/s      0+   22 Qed Ancient:#12925851 LI:#13375002   15/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:28:02 UTC Syncing #13374979 0xc142…e000     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12925851 LI:#13375002   18/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:28:07 UTC Syncing #13374980 0x9e19…98b8     0.20 blk/s   12.2 tx/s    1.1 Mgas/s      0+   22 Qed Ancient:#12925851 LI:#13375002   19/25 peers      2 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:28:49 UTC Syncing #13374981 0x70cd…710a     0.03 blk/s    0.0 tx/s    0.0 Mgas/s      0+   21 Qed Ancient:#12926527 LI:#13375002   21/25 peers    0 bytes chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:28:49 UTC Syncing #13374981 0x70cd…710a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   21 Qed Ancient:#12926527 LI:#13375002   21/25 peers   744 bytes chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:29:04 UTC Could not revert to previous block, last: 13375003 (0x258d…2fdc)
2021-10-08 00:29:15 UTC Syncing #13374981 0x70cd…710a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12926527 LI:#13375005   14/25 peers     74 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:29:27 UTC Syncing #13374981 0x70cd…710a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12926527 LI:#13375005   15/25 peers     74 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:29:27 UTC Syncing #13374981 0x70cd…710a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12926527 LI:#13375005   15/25 peers     74 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:29:31 UTC Syncing #13374981 0x70cd…710a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12926527 LI:#13375005   16/25 peers     74 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:29:44 UTC Syncing #13374982 0xb111…b291     0.10 blk/s   42.6 tx/s    3.0 Mgas/s      0+   23 Qed Ancient:#12926528 LI:#13375005   18/25 peers    144 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:29:44 UTC Syncing #13374981 0x70cd…710a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12926527 LI:#13375005   18/25 peers     74 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:29:52 UTC Syncing #13374982 0xb111…b291     0.10 blk/s   42.6 tx/s    3.0 Mgas/s      0+   23 Qed Ancient:#12926528 LI:#13375005   20/25 peers    144 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:29:52 UTC Syncing #13374982 0xb111…b291     0.20 blk/s   85.2 tx/s    6.0 Mgas/s      0+   23 Qed Ancient:#12926528 LI:#13375005   20/25 peers    144 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:05 UTC Syncing #13374983 0x8ada…b105     0.10 blk/s   21.4 tx/s    1.3 Mgas/s      0+   22 Qed Ancient:#12926530 LI:#13375005   17/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:05 UTC Syncing #13374983 0x8ada…b105     0.20 blk/s   42.8 tx/s    2.7 Mgas/s      0+   22 Qed Ancient:#12926530 LI:#13375005   17/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:06 UTC Syncing #13374983 0x8ada…b105     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12926530 LI:#13375005   17/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:13 UTC Syncing #13374984 0x2984…39e3     0.20 blk/s   29.4 tx/s    1.6 Mgas/s      0+   21 Qed Ancient:#12926531 LI:#13375005   16/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:16 UTC Syncing #13374984 0x2984…39e3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12926531 LI:#13375006   16/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:21 UTC Syncing #13374984 0x2984…39e3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12926531 LI:#13375006   14/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:26 UTC Syncing #13374984 0x2984…39e3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12926531 LI:#13375007   12/25 peers    215 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:31 UTC Syncing #13374984 0x2984…39e3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12926531 LI:#13375007   12/25 peers    391 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:36 UTC Syncing #13374984 0x2984…39e3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12926531 LI:#13375008   15/25 peers      1 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:41 UTC Syncing #13374984 0x2984…39e3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12926531 LI:#13375009   17/25 peers      1 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:30:46 UTC Syncing #13374984 0x2984…39e3     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12926531 LI:#13375009   17/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:31:20 UTC Syncing #13374985 0x695e…c9df     0.20 blk/s   33.8 tx/s    4.9 Mgas/s      0+   25 Qed Ancient:#12926532 LI:#13375010   15/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:31:20 UTC Syncing #13374985 0x695e…c9df     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12926532 LI:#13375010   15/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:31:20 UTC Syncing #13374985 0x695e…c9df     0.10 blk/s   16.9 tx/s    2.4 Mgas/s      0+   25 Qed Ancient:#12926532 LI:#13375010   15/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:31:27 UTC Syncing #13374985 0x695e…c9df     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12926532 LI:#13375010   13/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
