2021-10-07 16:19:38 UTC Syncing #13372818 0xd681…0253     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#12816718 LI:#13372838   10/25 peers    637 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:51 UTC Syncing #13372823 0x568d…e34a     0.30 blk/s   42.9 tx/s    3.2 Mgas/s      0+   23 Qed Ancient:#12817614 LI:#13372848   12/25 peers    215 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:51 UTC Syncing #13372821 0x33ae…38c4     0.20 blk/s   73.8 tx/s    5.4 Mgas/s      0+   25 Qed Ancient:#12817612 LI:#13372847   12/25 peers    144 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:53 UTC Syncing #13372823 0x568d…e34a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12817614 LI:#13372849   12/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:58 UTC Syncing #13372823 0x568d…e34a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   26 Qed Ancient:#12817614 LI:#13372850   12/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:03 UTC Syncing #13372823 0x568d…e34a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   26 Qed Ancient:#12817614 LI:#13372850   11/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:08 UTC Syncing #13372823 0x568d…e34a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   26 Qed Ancient:#12817614 LI:#13372850   15/25 peers    215 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:17 UTC Syncing #13372824 0xb0f6…b06a     0.20 blk/s   89.4 tx/s    6.0 Mgas/s      0+   25 Qed Ancient:#12817615 LI:#13372850   15/25 peers    355 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:24 UTC Syncing #13372825 0x2a08…993f     0.10 blk/s   21.2 tx/s    1.5 Mgas/s      0+   24 Qed Ancient:#12817616 LI:#13372850   15/25 peers    355 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:24 UTC Syncing #13372825 0x2a08…993f     0.20 blk/s   42.4 tx/s    3.0 Mgas/s      0+   24 Qed Ancient:#12817616 LI:#13372850   15/25 peers    355 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:33 UTC Syncing #13372826 0x8da1…3049     0.10 blk/s   17.5 tx/s    0.9 Mgas/s      0+   23 Qed Ancient:#12817617 LI:#13372850   14/25 peers    356 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:33 UTC Syncing #13372826 0x8da1…3049     0.20 blk/s   35.0 tx/s    1.9 Mgas/s      0+   23 Qed Ancient:#12817617 LI:#13372850   14/25 peers    356 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:38 UTC Syncing #13372826 0x8da1…3049     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12817617 LI:#13372850   12/25 peers    356 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:43 UTC Syncing #13372826 0x8da1…3049     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12817617 LI:#13372850   16/25 peers    356 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:48 UTC Syncing #13372826 0x8da1…3049     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12817617 LI:#13372850   21/25 peers    356 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:59 UTC Syncing #13372827 0x2b2a…8955     0.10 blk/s   38.7 tx/s    3.0 Mgas/s      0+   22 Qed Ancient:#12817618 LI:#13372850   22/25 peers    356 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:22:59 UTC Syncing #13372827 0x2b2a…8955     0.20 blk/s   77.4 tx/s    6.0 Mgas/s      0+   22 Qed Ancient:#12817618 LI:#13372850   22/25 peers    356 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:07 UTC Syncing #13372829 0x6d3e…8b0e     0.40 blk/s   13.0 tx/s    1.7 Mgas/s      0+   20 Qed Ancient:#12817620 LI:#13372850   17/25 peers    637 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:13 UTC Syncing #13372830 0x226c…3023     0.10 blk/s   14.6 tx/s    1.1 Mgas/s      0+   20 Qed Ancient:#12817621 LI:#13372851   16/25 peers    637 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:13 UTC Syncing #13372829 0x6d3e…8b0e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   21 Qed Ancient:#12817620 LI:#13372851   16/25 peers    637 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:19 UTC Syncing #13372832 0xe802…1896     0.40 blk/s   70.6 tx/s    6.1 Mgas/s      0+   20 Qed Ancient:#12817624 LI:#13372853   14/25 peers    637 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:23 UTC Syncing #13372833 0x2bc7…2caf     0.20 blk/s   21.0 tx/s    1.1 Mgas/s      0+   19 Qed Ancient:#12817625 LI:#13372853   14/25 peers    638 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:28 UTC Syncing #13372833 0x2bc7…2caf     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   21 Qed Ancient:#12817625 LI:#13372855   14/25 peers    638 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:34 UTC Syncing #13372834 0xad39…d41b     0.20 blk/s   80.8 tx/s    6.0 Mgas/s      0+   20 Qed Ancient:#12817626 LI:#13372855   14/25 peers    638 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:41 UTC Syncing #13372836 0x168b…ff95     0.40 blk/s   65.4 tx/s    5.6 Mgas/s      0+   18 Qed Ancient:#12817628 LI:#13372855   14/25 peers    639 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:47 UTC Syncing #13372838 0xcd11…35df     0.40 blk/s   38.6 tx/s    3.6 Mgas/s      0+   16 Qed Ancient:#12817630 LI:#13372855   14/25 peers      1 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:52 UTC Syncing #13372838 0xcd11…35df     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#12817630 LI:#13372855   14/25 peers      1 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:23:57 UTC Syncing #13372839 0xa6ef…a496     0.20 blk/s   81.6 tx/s    6.0 Mgas/s      0+   15 Qed Ancient:#12817631 LI:#13372855   13/25 peers      1 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:02 UTC Syncing #13372841 0x1228…3a57     0.40 blk/s   38.6 tx/s    2.5 Mgas/s      0+   13 Qed Ancient:#12817633 LI:#13372855   13/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:08 UTC Syncing #13372843 0xeacd…5c87     0.20 blk/s   60.9 tx/s    4.8 Mgas/s      0+   11 Qed Ancient:#12817635 LI:#13372855   13/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:08 UTC Syncing #13372842 0x78b8…c087     0.20 blk/s   71.8 tx/s    6.0 Mgas/s      0+   12 Qed Ancient:#12817634 LI:#13372855   13/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:15 UTC Syncing #13372843 0xeacd…5c87     0.20 blk/s   50.0 tx/s    3.6 Mgas/s      0+   11 Qed Ancient:#12817635 LI:#13372855   12/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:24 UTC Syncing #13372844 0x27d8…6e36     0.10 blk/s   43.6 tx/s    3.0 Mgas/s      0+   12 Qed Ancient:#12817636 LI:#13372857   11/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:24 UTC Syncing #13372844 0x27d8…6e36     0.20 blk/s   87.2 tx/s    5.9 Mgas/s      0+   12 Qed Ancient:#12817636 LI:#13372857   11/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:30 UTC Syncing #13372846 0x9a84…4666     0.40 blk/s   71.6 tx/s    5.9 Mgas/s      0+   10 Qed Ancient:#12817638 LI:#13372857   12/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:35 UTC Syncing #13372847 0x98d1…87a9     0.20 blk/s   27.0 tx/s    3.2 Mgas/s      0+    9 Qed Ancient:#12817639 LI:#13372857   12/25 peers      1 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:40 UTC Syncing #13372850 0xe657…dc6c     0.60 blk/s   79.0 tx/s    5.3 Mgas/s      0+    6 Qed Ancient:#12817642 LI:#13372857   12/25 peers      1 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:46 UTC Syncing #13372850 0xe657…dc6c     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12817642 LI:#13372858   12/25 peers      1 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:52 UTC Syncing #13372851 0xd029…1fe5     0.20 blk/s  106.2 tx/s    6.0 Mgas/s      0+    6 Qed Ancient:#12817643 LI:#13372858   11/25 peers      1 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:53 UTC Syncing #13372851 0xd029…1fe5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12817643 LI:#13372859   10/25 peers      1 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:24:59 UTC Syncing #13372852 0xf65f…fc76     0.20 blk/s   76.6 tx/s    5.9 Mgas/s      0+    6 Qed Ancient:#12817644 LI:#13372859   10/25 peers      1 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:25:05 UTC Syncing #13372855 0x3e92…3d16     0.60 blk/s   69.0 tx/s    6.3 Mgas/s      0+    4 Qed Ancient:#12817647 LI:#13372860   10/25 peers      2 MiB chain  875 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:25:11 UTC Syncing #13372855 0x3e92…3d16     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#12817647 LI:#13372861   10/25 peers      2 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:25:48 UTC Imported #13372861 0x1975…9d26 (170 txs, 15.42 Mgas, 4414 ms, 63.43 KiB)
